G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
0.7176,0.089569,0.80733,1,-67.5,5.7079,920.25,18,3
0.74105,0.078086,0.80733,1,-61.5,4.2522,925.25,18,3
0.56517,0.16995,0.71611,1,-67.0,1.8607,920.75,18,3
0.55344,0.14698,0.70471,4,-57.0,5.7356,920.25,18,3
0.55344,0.14698,0.70471,4,-56.0,5.1296,921.25,18,3
0.55344,0.14698,0.70471,4,-55.5,4.7891,921.75,18,3
0.7176,0.11254,0.79593,1,-65.5,0.1626,922.75,18,3
0.57689,0.16995,0.72751,1,-62.5,4.6418,924.75,18,3
0.57689,0.16995,0.72751,1,-64.0,5.484,923.75,18,3
0.56517,0.16995,0.71611,1,-64.5,5.9933,923.25,18,3
0.65897,0.1355,0.76172,1,-60.0,0.82221,925.75,18,3
0.83485,0.043636,0.85295,1,-61.5,1.6475,924.75,18,3
0.83485,0.043636,0.85295,4,-56.0,5.4119,920.75,18,3
0.57689,0.18143,0.70471,1,-67.5,1.2594,921.25,18,3
0.57689,0.18143,0.70471,3,-58.5,1.218,925.75,18,3
0.63552,0.15847,0.72751,1,-63.5,5.4748,923.75,18,3
0.63552,0.15847,0.72751,1,-62.5,5.0391,924.25,18,3
0.91693,0.02067,0.87575,1,-61.0,0.53229,925.75,18,3
0.61207,0.18143,0.71611,1,-61.5,4.1525,925.25,18,3
0.74105,0.10105,0.79593,4,-57.0,5.5868,920.25,18,3
0.67069,0.15847,0.76172,3,-57.0,1.2195,925.75,18,3
0.94038,0.02067,0.88716,1,-66.5,0.33748,922.25,18,3
0.94038,0.02067,0.88716,3,-57.5,1.8423,924.75,18,3
0.72932,0.11254,0.79593,1,-68.0,1.5539,920.75,18,3
0.61207,0.16995,0.72751,4,-56.5,5.6358,920.25,18,3
0.61207,0.16995,0.72751,1,-67.0,1.2625,921.25,18,3
0.94038,0.0091865,0.89856,1,-66.5,0.34975,922.25,18,3
0.88175,0.055119,0.87575,1,-64.0,5.3444,923.75,18,3
0.87003,0.043636,0.87575,1,-63.5,1.8377,924.25,18,3
0.61207,0.16995,0.72751,3,-57.5,1.2579,925.75,18,3
0.61207,0.16995,0.72751,1,-67.0,0.36662,922.25,18,3
0.61207,0.18143,0.71611,1,-63.5,5.3183,923.75,18,3
0.57689,0.18143,0.71611,4,-56.5,5.5315,920.25,18,3
0.77622,0.078086,0.81874,1,-61.5,0.54456,925.75,18,3
0.99901,-0.01378,0.90996,4,-52.0,5.2462,925.25,18,3
0.99901,-0.01378,0.90996,1,-62.5,4.5835,924.75,18,3
0.63552,0.18143,0.71611,1,-69.0,5.0315,920.25,18,3
0.70587,0.12402,0.77313,4,-52.5,5.642,924.75,18,3
0.58862,0.16995,0.71611,1,-64.0,5.4042,923.75,18,3
0.58862,0.16995,0.71611,1,-63.0,1.83,924.25,18,3
0.58862,0.16995,0.71611,1,-65.0,5.7524,923.25,18,3
0.9521,0.02067,0.87575,1,-61.5,0.41111,925.75,18,3
0.7176,0.12402,0.76172,1,-62.0,4.1448,925.25,18,3
0.60034,0.16995,0.71611,1,-64.0,5.4272,923.75,18,3
0.57689,0.18143,0.70471,4,-56.5,5.5315,920.25,18,3
0.57689,0.18143,0.70471,4,-55.5,4.5114,921.75,18,3
0.74105,0.12402,0.78453,1,-65.5,6.1144,922.75,18,3
0.74105,0.12402,0.78453,1,-62.5,0.92499,925.25,18,3
0.75277,0.10105,0.78453,1,-63.5,1.8623,924.25,18,3
0.75277,0.10105,0.78453,1,-65.0,5.8,923.25,18,3
0.75277,0.10105,0.78453,1,-68.0,1.1766,921.25,18,3
0.63552,0.18143,0.71611,1,-65.5,6.1329,922.75,18,3
0.63552,0.18143,0.71611,1,-66.5,0.24544,922.25,18,3
0.68242,0.12402,0.75032,1,-65.0,5.8598,923.25,18,3
0.78795,0.089569,0.80733,1,-61.5,0.51235,925.75,18,3
0.68242,0.15847,0.75032,1,-62.0,0.94647,925.25,18,3
0.89348,0.066602,0.86435,1,-63.0,4.8704,924.25,18,3
0.94038,0.043636,0.88716,4,-56.5,5.4303,920.25,18,3
0.94038,0.043636,0.88716,1,-67.0,1.2195,921.25,18,3
0.58862,0.16995,0.6933,1,-61.5,3.7107,925.75,18,3
0.58862,0.16995,0.6933,1,-67.0,0.42031,922.25,18,3
0.77622,0.11254,0.79593,4,-55.5,5.1066,920.75,18,3
0.77622,0.11254,0.79593,1,-63.5,1.4926,924.25,18,3
0.99901,0.02067,0.88716,4,-56.5,5.4993,920.25,18,3
0.99901,0.02067,0.88716,3,-61.5,0.65041,921.25,18,3
0.62379,0.16995,0.70471,1,-62.0,1.2303,924.75,18,3
0.61207,0.19292,0.6933,1,-62.0,4.8167,924.25,18,3
0.62379,0.19292,0.70471,4,-57.0,5.4073,920.25,18,3
0.62379,0.19292,0.70471,4,-56.0,4.8351,921.25,18,3
0.7176,0.12402,0.77313,1,-61.5,4.5559,924.75,18,3
0.57689,0.19292,0.70471,4,-56.0,5.145,920.75,18,3
0.83485,0.078086,0.83014,4,-56.5,5.4272,920.25,18,3
0.97555,0.032153,0.88716,4,-52.0,1.5309,925.75,18,3
0.97555,0.032153,0.88716,3,-57.0,0.98175,925.75,18,3
0.70587,0.15847,0.73892,1,-61.5,4.0988,925.25,18,3
0.68242,0.15847,0.73892,1,-62.5,5.0284,924.25,18,3
0.68242,0.15847,0.73892,1,-64.5,5.8844,923.25,18,3
0.97555,0.02067,0.89856,1,-61.5,0.54303,925.75,18,3
0.62379,0.18143,0.70471,1,-66.0,0.35128,922.25,18,3
0.62379,0.18143,0.70471,1,-61.5,4.0697,925.25,18,3
0.69414,0.14698,0.73892,1,-68.0,0.98788,921.25,18,3
0.69414,0.14698,0.73892,1,-62.5,0.25004,925.75,18,3
0.65897,0.18143,0.72751,1,-61.0,0.60132,925.25,18,3
0.57689,0.19292,0.6933,1,-62.5,4.6679,924.75,18,3
0.57689,0.19292,0.6933,3,-62.0,0.74091,920.75,18,3
0.64724,0.18143,0.71611,4,-56.0,4.8274,921.25,18,3
0.70587,0.15847,0.76172,4,-55.5,1.6705,921.25,18,3
0.65897,0.16995,0.73892,1,-62.0,4.1985,925.25,18,3
0.58862,0.16995,0.6933,1,-64.0,5.4349,923.75,18,3
0.64724,0.18143,0.70471,4,-57.0,5.3766,920.25,18,3
0.72932,0.1355,0.76172,1,-61.0,0.39884,925.75,18,3
0.69414,0.14698,0.73892,3,-58.0,1.3361,925.25,18,3
0.7176,0.12402,0.77313,1,-62.5,1.4603,924.75,18,3
0.62379,0.16995,0.70471,1,-67.0,1.2609,921.25,18,3
0.7176,0.15847,0.76172,1,-61.5,0.95414,925.25,18,3
0.7176,0.15847,0.76172,4,-52.5,5.4303,924.75,18,3
0.78795,0.11254,0.78453,1,-63.5,1.7994,924.25,18,3
0.67069,0.15847,0.72751,1,-66.5,0.81454,921.75,18,3
0.67069,0.15847,0.72751,1,-61.5,0.48014,925.75,18,3
0.67069,0.15847,0.72751,1,-66.5,0.38196,922.25,18,3
0.58862,0.18143,0.6933,1,-62.5,4.5467,924.75,18,3
0.58862,0.18143,0.6933,1,-64.0,5.3337,923.75,18,3
0.96383,0.032153,0.88716,1,-67.0,0.7808,921.75,18,3
0.96383,0.032153,0.88716,1,-61.5,0.52002,925.75,18,3
0.65897,0.15847,0.73892,1,-62.0,0.98942,925.25,18,3
0.57689,0.18143,0.6933,1,-64.0,5.4226,923.75,18,3
0.57689,0.18143,0.6933,4,-56.5,5.1803,920.75,18,3
0.57689,0.18143,0.6933,1,-63.0,5.0084,924.25,18,3
0.70587,0.14698,0.76172,1,-67.0,0.78386,921.75,18,3
0.58862,0.16995,0.6933,1,-66.0,0.3835,922.25,18,3
0.58862,0.16995,0.6933,1,-62.5,0.99095,925.25,18,3
1.0107,0.0091865,0.89856,4,-54.0,0.3252,923.25,18,3
1.0107,0.0091865,0.89856,4,-57.0,5.415,920.25,18,3
0.70587,0.15847,0.73892,1,-62.0,0.32674,925.75,18,3
0.67069,0.16995,0.72751,1,-66.5,0.2393,922.25,18,3
0.67069,0.16995,0.72751,1,-62.0,0.97408,925.25,18,3
0.91693,0.02067,0.86435,1,-64.5,5.7954,923.25,18,3
0.67069,0.18143,0.72751,1,-61.0,0.37276,925.75,18,3
0.72932,0.066602,0.86435,1,-58.5,1.3622,923.75,18,3
-0.021106,1.0542,0.066138,2,-56.0,5.3567,922.25,18,2
0.0023451,1.0542,0.054735,2,-55.5,4.8351,923.75,18,2
